Breakout
Episode Number,Episode Steps,Reward,Score,Epsilon
9239,260,2.0,2.0,0.1
9240,186,2.0,2.0,0.1
9241,252,1.0,1.0,0.1
9242,227,1.0,1.0,0.1
9243,271,2.0,2.0,0.1
9244,197,1.0,1.0,0.1
9245,176,1.0,1.0,0.1
9246,237,1.0,1.0,0.1
9247,201,0.0,0.0,0.1
9248,271,3.0,3.0,0.1
9249,309,3.0,3.0,0.1
9250,370,4.0,4.0,0.1
9251,285,3.0,3.0,0.1
9252,220,1.0,1.0,0.1
9253,333,1.0,1.0,0.1
9254,379,3.0,3.0,0.1
9255,495,5.0,5.0,0.1
9256,246,1.0,1.0,0.1
9257,200,1.0,1.0,0.1
9258,231,1.0,1.0,0.1
9259,233,1.0,1.0,0.1
9260,367,5.0,5.0,0.1
9261,381,3.0,3.0,0.1
9262,366,1.0,1.0,0.1
9263,151,1.0,1.0,0.1
9264,217,1.0,1.0,0.1
9265,252,1.0,1.0,0.1
9266,125,0.0,0.0,0.1
9267,232,1.0,1.0,0.1
9268,319,4.0,4.0,0.1
9269,218,2.0,2.0,0.1
9270,389,3.0,3.0,0.1
9271,314,4.0,4.0,0.1
9272,257,1.0,1.0,0.1
9273,320,2.0,2.0,0.1
9274,386,0.0,0.0,0.1
9275,286,3.0,3.0,0.1
9276,261,1.0,1.0,0.1
9277,268,3.0,3.0,0.1
9278,291,2.0,2.0,0.1
9279,229,0.0,0.0,0.1
9280,322,3.0,3.0,0.1
9281,333,2.0,2.0,0.1
9282,242,2.0,2.0,0.1
9283,143,0.0,0.0,0.1
9284,481,2.0,2.0,0.1
9285,297,1.0,1.0,0.1
9286,139,0.0,0.0,0.1
9287,373,1.0,1.0,0.1
9288,138,0.0,0.0,0.1
9289,312,3.0,3.0,0.1
9290,349,4.0,4.0,0.1
9291,329,3.0,3.0,0.1
9292,321,1.0,1.0,0.1
9293,171,1.0,1.0,0.1
9294,295,2.0,2.0,0.1
9295,351,4.0,4.0,0.1
9296,347,1.0,1.0,0.1
9297,216,0.0,0.0,0.1
9298,304,2.0,2.0,0.1
9299,122,0.0,0.0,0.1
9300,240,1.0,1.0,0.1
9301,306,3.0,3.0,0.1
9302,220,2.0,2.0,0.1
9303,320,1.0,1.0,0.1
9304,450,6.0,6.0,0.1
9305,155,1.0,1.0,0.1
9306,190,0.0,0.0,0.1
9307,253,1.0,1.0,0.1
9308,356,3.0,3.0,0.1
9309,251,0.0,0.0,0.1
9310,331,0.0,0.0,0.1
9311,434,5.0,5.0,0.1
9312,324,3.0,3.0,0.1
9313,314,3.0,3.0,0.1
9314,369,2.0,2.0,0.1
9315,285,2.0,2.0,0.1
9316,336,3.0,3.0,0.1
9317,339,4.0,4.0,0.1
9318,331,2.0,2.0,0.1
9319,346,2.0,2.0,0.1
9320,171,0.0,0.0,0.1
9321,331,1.0,1.0,0.1
9322,201,2.0,2.0,0.1
9323,255,2.0,2.0,0.1
9324,166,0.0,0.0,0.1
9325,240,3.0,3.0,0.1
9326,128,0.0,0.0,0.1
9327,197,1.0,1.0,0.1
9328,185,0.0,0.0,0.1
9329,227,1.0,1.0,0.1
9330,176,0.0,0.0,0.1
9331,221,2.0,2.0,0.1
9332,362,3.0,3.0,0.1
9333,423,2.0,2.0,0.1
9334,262,3.0,3.0,0.1
9335,210,2.0,2.0,0.1
9336,273,3.0,3.0,0.1
9337,191,1.0,1.0,0.1
9338,124,0.0,0.0,0.1
9339,416,2.0,2.0,0.1
9340,135,0.0,0.0,0.1
9341,196,0.0,0.0,0.1
9342,191,1.0,1.0,0.1
9343,356,2.0,2.0,0.1
9344,358,1.0,1.0,0.1
9345,301,3.0,3.0,0.1
9346,131,0.0,0.0,0.1
9347,274,2.0,2.0,0.1
9348,173,1.0,1.0,0.1
9349,213,2.0,2.0,0.1
9350,261,2.0,2.0,0.1
9351,322,3.0,3.0,0.1
9352,438,4.0,4.0,0.1
9353,263,2.0,2.0,0.1
9354,274,2.0,2.0,0.1
9355,291,3.0,3.0,0.1
9356,299,3.0,3.0,0.1
9357,252,2.0,2.0,0.1
9358,291,2.0,2.0,0.1
9359,441,2.0,2.0,0.1
9360,256,1.0,1.0,0.1
9361,271,1.0,1.0,0.1
9362,263,3.0,3.0,0.1
9363,213,2.0,2.0,0.1
9364,222,2.0,2.0,0.1
9365,229,2.0,2.0,0.1
9366,201,0.0,0.0,0.1
9367,279,3.0,3.0,0.1
9368,291,1.0,1.0,0.1
9369,229,1.0,1.0,0.1
9370,122,0.0,0.0,0.1
9371,221,1.0,1.0,0.1
9372,292,4.0,4.0,0.1
9373,251,1.0,1.0,0.1
9374,396,7.0,7.0,0.1
9375,143,0.0,0.0,0.1
9376,345,2.0,2.0,0.1
9377,310,3.0,3.0,0.1
9378,390,3.0,3.0,0.1
9379,233,1.0,1.0,0.1
9380,217,0.0,0.0,0.1
9381,223,2.0,2.0,0.1
9382,321,2.0,2.0,0.1
9383,247,3.0,3.0,0.1
9384,224,0.0,0.0,0.1
9385,333,3.0,3.0,0.1
9386,219,3.0,3.0,0.1
9387,258,3.0,3.0,0.1
9388,297,3.0,3.0,0.1
9389,335,3.0,3.0,0.1
9390,260,2.0,2.0,0.1
9391,287,2.0,2.0,0.1
9392,405,5.0,5.0,0.1
9393,203,1.0,1.0,0.1
9394,330,2.0,2.0,0.1
9395,204,1.0,1.0,0.1
9396,303,3.0,3.0,0.1
9397,350,2.0,2.0,0.1
9398,395,5.0,5.0,0.1
9399,308,3.0,3.0,0.1
9400,314,2.0,2.0,0.1
9401,325,2.0,2.0,0.1
9402,281,2.0,2.0,0.1
9403,271,1.0,1.0,0.1
9404,274,3.0,3.0,0.1
9405,330,4.0,7.0,0.1
9406,250,1.0,1.0,0.1
9407,423,2.0,2.0,0.1
9408,229,1.0,1.0,0.1
9409,382,5.0,5.0,0.1
9410,319,5.0,5.0,0.1
9411,274,2.0,2.0,0.1
9412,163,0.0,0.0,0.1
9413,129,0.0,0.0,0.1
9414,233,1.0,1.0,0.1
9415,326,3.0,3.0,0.1
9416,280,2.0,2.0,0.1
9417,195,0.0,0.0,0.1
9418,347,0.0,0.0,0.1
9419,254,2.0,2.0,0.1
9420,343,2.0,2.0,0.1
9421,122,0.0,0.0,0.1
9422,243,1.0,1.0,0.1
9423,358,3.0,3.0,0.1
9424,310,3.0,3.0,0.1
9425,210,0.0,0.0,0.1
9426,211,2.0,2.0,0.1
9427,401,4.0,4.0,0.1
9428,249,2.0,2.0,0.1
9429,397,4.0,4.0,0.1
9430,257,3.0,3.0,0.1
9431,302,1.0,1.0,0.1
9432,160,0.0,0.0,0.1
9433,409,5.0,5.0,0.1
9434,270,2.0,2.0,0.1
9435,286,3.0,3.0,0.1
9436,241,0.0,0.0,0.1
9437,236,2.0,2.0,0.1
9438,191,1.0,1.0,0.1
9439,212,2.0,2.0,0.1
9440,461,2.0,2.0,0.1
9441,202,1.0,1.0,0.1
9442,312,1.0,1.0,0.1
9443,261,1.0,1.0,0.1
9444,293,1.0,1.0,0.1
9445,284,2.0,2.0,0.1
9446,166,0.0,0.0,0.1
9447,220,2.0,2.0,0.1
9448,345,2.0,2.0,0.1
9449,236,1.0,1.0,0.1
9450,244,0.0,0.0,0.1
9451,257,2.0,2.0,0.1
9452,266,2.0,2.0,0.1
9453,168,1.0,1.0,0.1
9454,393,3.0,3.0,0.1
9455,202,2.0,2.0,0.1
9456,331,3.0,3.0,0.1
9457,293,3.0,3.0,0.1
9458,188,1.0,1.0,0.1
9459,178,0.0,0.0,0.1
9460,254,1.0,1.0,0.1
9461,287,3.0,3.0,0.1
9462,183,1.0,1.0,0.1
9463,486,4.0,4.0,0.1
9464,292,1.0,1.0,0.1
9465,360,2.0,2.0,0.1
9466,237,2.0,2.0,0.1
9467,206,0.0,0.0,0.1
9468,200,1.0,1.0,0.1
9469,206,1.0,1.0,0.1
9470,251,1.0,1.0,0.1
9471,211,1.0,1.0,0.1
9472,306,0.0,0.0,0.1
9473,216,1.0,1.0,0.1
9474,221,0.0,0.0,0.1
9475,369,4.0,4.0,0.1
9476,259,2.0,2.0,0.1
9477,260,2.0,2.0,0.1
9478,245,1.0,1.0,0.1
9479,437,3.0,3.0,0.1
9480,380,2.0,2.0,0.1
9481,280,1.0,1.0,0.1
9482,197,0.0,0.0,0.1
9483,330,3.0,3.0,0.1
9484,264,1.0,1.0,0.1
9485,211,2.0,2.0,0.1
9486,227,2.0,2.0,0.1
9487,333,3.0,3.0,0.1
9488,343,3.0,3.0,0.1
9489,252,2.0,2.0,0.1
9490,336,2.0,2.0,0.1
9491,266,1.0,1.0,0.1
9492,272,2.0,2.0,0.1
9493,348,2.0,2.0,0.1
9494,267,0.0,0.0,0.1
9495,297,2.0,2.0,0.1
9496,464,4.0,4.0,0.1
9497,365,4.0,4.0,0.1
9498,416,4.0,4.0,0.1
9499,309,3.0,3.0,0.1
9500,286,2.0,2.0,0.1
9501,256,3.0,3.0,0.1
9502,223,1.0,1.0,0.1
9503,284,3.0,3.0,0.1
9504,235,2.0,2.0,0.1
9505,293,2.0,2.0,0.1
9506,394,4.0,4.0,0.1
9507,254,3.0,3.0,0.1
9508,278,1.0,1.0,0.1
9509,248,3.0,3.0,0.1
9510,216,1.0,1.0,0.1
9511,218,2.0,2.0,0.1
9512,247,1.0,1.0,0.1
9513,223,1.0,1.0,0.1
9514,166,0.0,0.0,0.1
9515,137,0.0,0.0,0.1
9516,291,2.0,2.0,0.1
9517,362,2.0,2.0,0.1
9518,208,2.0,2.0,0.1
9519,329,2.0,2.0,0.1
9520,333,3.0,3.0,0.1
9521,194,1.0,1.0,0.1
9522,178,0.0,0.0,0.1
9523,267,2.0,2.0,0.1
9524,344,2.0,2.0,0.1
9525,179,1.0,1.0,0.1
9526,213,2.0,2.0,0.1
9527,204,1.0,1.0,0.1
9528,196,1.0,1.0,0.1
9529,285,2.0,2.0,0.1
9530,259,3.0,3.0,0.1
9531,304,4.0,4.0,0.1
9532,372,3.0,3.0,0.1
9533,224,1.0,1.0,0.1
9534,262,3.0,3.0,0.1
9535,255,3.0,3.0,0.1
9536,219,2.0,2.0,0.1
9537,278,3.0,3.0,0.1
9538,310,4.0,7.0,0.1
9539,214,1.0,1.0,0.1
9540,331,2.0,2.0,0.1
9541,159,0.0,0.0,0.1
9542,291,4.0,4.0,0.1
9543,331,4.0,7.0,0.1
9544,184,1.0,1.0,0.1
9545,225,2.0,2.0,0.1
9546,205,1.0,1.0,0.1
9547,179,1.0,1.0,0.1
9548,252,2.0,2.0,0.1
9549,376,3.0,3.0,0.1
9550,318,1.0,1.0,0.1
9551,391,2.0,2.0,0.1
9552,205,2.0,2.0,0.1
9553,457,3.0,3.0,0.1
9554,276,1.0,1.0,0.1
9555,330,4.0,7.0,0.1
9556,305,3.0,3.0,0.1
9557,161,0.0,0.0,0.1
9558,263,3.0,3.0,0.1
9559,256,0.0,0.0,0.1
9560,268,1.0,1.0,0.1
9561,126,0.0,0.0,0.1
9562,231,2.0,2.0,0.1
9563,228,2.0,2.0,0.1
9564,345,3.0,3.0,0.1
9565,221,2.0,2.0,0.1
9566,201,1.0,1.0,0.1
9567,257,3.0,3.0,0.1
9568,417,3.0,3.0,0.1
9569,195,1.0,1.0,0.1
9570,332,4.0,4.0,0.1
9571,221,1.0,1.0,0.1
9572,264,2.0,2.0,0.1
9573,260,0.0,0.0,0.1
9574,184,0.0,0.0,0.1
9575,201,1.0,1.0,0.1
9576,298,3.0,3.0,0.1
9577,387,3.0,3.0,0.1
9578,241,1.0,1.0,0.1
9579,203,1.0,1.0,0.1
9580,202,2.0,2.0,0.1
9581,393,3.0,3.0,0.1
9582,311,3.0,3.0,0.1
9583,271,2.0,2.0,0.1
9584,221,0.0,0.0,0.1
9585,340,1.0,1.0,0.1
9586,192,1.0,1.0,0.1
9587,229,1.0,1.0,0.1
9588,368,4.0,4.0,0.1
9589,180,0.0,0.0,0.1
9590,134,0.0,0.0,0.1
9591,226,1.0,1.0,0.1
9592,318,3.0,3.0,0.1
9593,267,3.0,3.0,0.1
9594,282,1.0,1.0,0.1
9595,339,2.0,2.0,0.1
9596,130,0.0,0.0,0.1
9597,386,4.0,4.0,0.1
9598,126,0.0,0.0,0.1
9599,172,1.0,1.0,0.1
9600,266,2.0,2.0,0.1
9601,188,0.0,0.0,0.1
9602,325,3.0,3.0,0.1
9603,225,1.0,1.0,0.1
9604,251,1.0,1.0,0.1
9605,282,1.0,1.0,0.1
9606,275,3.0,3.0,0.1
9607,269,4.0,4.0,0.1
9608,386,4.0,4.0,0.1
9609,474,1.0,1.0,0.1
9610,461,4.0,4.0,0.1
9611,122,0.0,0.0,0.1
9612,218,1.0,1.0,0.1
9613,123,0.0,0.0,0.1
9614,394,4.0,4.0,0.1
9615,270,2.0,2.0,0.1
9616,443,7.0,7.0,0.1
9617,229,2.0,2.0,0.1
9618,289,1.0,1.0,0.1
9619,379,3.0,3.0,0.1
9620,272,2.0,2.0,0.1
9621,188,1.0,1.0,0.1
9622,261,3.0,3.0,0.1
9623,204,2.0,2.0,0.1
9624,273,3.0,3.0,0.1
9625,279,1.0,1.0,0.1
9626,307,1.0,1.0,0.1
9627,150,1.0,1.0,0.1
9628,244,3.0,3.0,0.1
9629,289,4.0,4.0,0.1
9630,169,1.0,1.0,0.1
9631,276,2.0,2.0,0.1
9632,172,1.0,1.0,0.1
9633,272,1.0,1.0,0.1
9634,180,0.0,0.0,0.1
9635,176,1.0,1.0,0.1
9636,321,3.0,3.0,0.1
9637,382,2.0,2.0,0.1
9638,355,5.0,5.0,0.1
9639,329,3.0,3.0,0.1
9640,305,1.0,1.0,0.1
9641,211,1.0,1.0,0.1
9642,426,4.0,4.0,0.1
9643,225,0.0,0.0,0.1
9644,215,2.0,2.0,0.1
9645,373,3.0,3.0,0.1
9646,165,0.0,0.0,0.1
9647,320,3.0,3.0,0.1
9648,221,1.0,1.0,0.1
9649,350,3.0,3.0,0.1
9650,284,3.0,3.0,0.1
9651,332,1.0,1.0,0.1
9652,216,1.0,1.0,0.1
9653,270,4.0,4.0,0.1
9654,549,5.0,5.0,0.1
9655,271,1.0,1.0,0.1
9656,305,4.0,4.0,0.1
9657,221,1.0,1.0,0.1
9658,214,1.0,1.0,0.1
9659,391,4.0,4.0,0.1
9660,272,2.0,2.0,0.1
9661,412,3.0,3.0,0.1
9662,244,1.0,1.0,0.1
9663,247,2.0,2.0,0.1
9664,316,3.0,3.0,0.1
9665,275,3.0,3.0,0.1
9666,278,2.0,2.0,0.1
9667,232,2.0,2.0,0.1
9668,466,4.0,7.0,0.1
9669,277,4.0,4.0,0.1
9670,359,3.0,3.0,0.1
9671,251,2.0,2.0,0.1
9672,330,3.0,3.0,0.1
9673,191,1.0,1.0,0.1
9674,398,5.0,5.0,0.1
9675,167,1.0,1.0,0.1
9676,264,3.0,3.0,0.1
9677,315,2.0,2.0,0.1
9678,216,2.0,2.0,0.1
9679,171,1.0,1.0,0.1
9680,275,2.0,2.0,0.1
9681,271,2.0,2.0,0.1
9682,299,3.0,3.0,0.1
9683,126,0.0,0.0,0.1
9684,210,1.0,1.0,0.1
9685,186,1.0,1.0,0.1
9686,250,1.0,1.0,0.1
9687,199,0.0,0.0,0.1
9688,226,1.0,1.0,0.1
9689,146,0.0,0.0,0.1
9690,230,0.0,0.0,0.1
9691,214,1.0,1.0,0.1
9692,249,2.0,2.0,0.1
9693,304,2.0,2.0,0.1
9694,419,5.0,5.0,0.1
9695,315,1.0,1.0,0.1
9696,236,2.0,2.0,0.1
9697,200,1.0,1.0,0.1
9698,321,3.0,3.0,0.1
9699,201,2.0,2.0,0.1
9700,312,2.0,2.0,0.1
9701,213,2.0,2.0,0.1
9702,275,2.0,2.0,0.1
9703,294,2.0,2.0,0.1
9704,248,1.0,1.0,0.1
9705,346,2.0,2.0,0.1
9706,233,0.0,0.0,0.1
9707,271,2.0,2.0,0.1
9708,326,3.0,3.0,0.1
9709,220,1.0,1.0,0.1
9710,379,1.0,1.0,0.1
9711,443,5.0,5.0,0.1
9712,234,2.0,2.0,0.1
9713,291,1.0,1.0,0.1
9714,321,2.0,2.0,0.1
9715,271,3.0,3.0,0.1
9716,183,0.0,0.0,0.1
9717,205,2.0,2.0,0.1
9718,381,4.0,7.0,0.1
9719,328,3.0,3.0,0.1
9720,203,0.0,0.0,0.1
9721,185,1.0,1.0,0.1
9722,364,4.0,4.0,0.1
9723,330,3.0,3.0,0.1
9724,283,2.0,2.0,0.1
9725,178,1.0,1.0,0.1
9726,381,3.0,3.0,0.1
9727,212,0.0,0.0,0.1
9728,161,0.0,0.0,0.1
9729,269,2.0,2.0,0.1
9730,286,2.0,2.0,0.1
9731,236,1.0,1.0,0.1
9732,300,3.0,3.0,0.1
9733,223,1.0,1.0,0.1
9734,310,2.0,2.0,0.1
9735,268,2.0,2.0,0.1
9736,291,2.0,2.0,0.1
9737,193,0.0,0.0,0.1
9738,286,1.0,1.0,0.1
9739,310,3.0,3.0,0.1
9740,261,1.0,1.0,0.1
9741,268,3.0,3.0,0.1
9742,219,2.0,2.0,0.1
9743,346,2.0,2.0,0.1
9744,296,3.0,3.0,0.1
9745,314,2.0,2.0,0.1
9746,251,2.0,2.0,0.1
9747,220,2.0,2.0,0.1
9748,319,0.0,0.0,0.1
9749,252,1.0,1.0,0.1
9750,267,2.0,2.0,0.1
9751,268,3.0,3.0,0.1
9752,301,3.0,3.0,0.1
9753,230,1.0,1.0,0.1
9754,308,1.0,1.0,0.1
9755,304,2.0,2.0,0.1
9756,231,2.0,2.0,0.1
9757,255,2.0,2.0,0.1
9758,313,3.0,3.0,0.1
9759,349,3.0,3.0,0.1
9760,421,3.0,3.0,0.1
9761,229,2.0,2.0,0.1
9762,122,0.0,0.0,0.1
9763,300,1.0,1.0,0.1
9764,383,1.0,1.0,0.1
9765,235,2.0,2.0,0.1
9766,272,3.0,3.0,0.1
9767,342,2.0,2.0,0.1
9768,360,3.0,3.0,0.1
9769,221,3.0,3.0,0.1
9770,278,2.0,2.0,0.1
9771,252,1.0,1.0,0.1
9772,241,2.0,2.0,0.1
9773,275,3.0,3.0,0.1
9774,418,6.0,6.0,0.1
9775,416,3.0,3.0,0.1
9776,219,1.0,1.0,0.1
9777,244,2.0,2.0,0.1
9778,316,5.0,5.0,0.1
9779,353,2.0,2.0,0.1
9780,256,2.0,2.0,0.1
9781,221,1.0,1.0,0.1
9782,392,3.0,3.0,0.1
9783,228,1.0,1.0,0.1
9784,250,1.0,1.0,0.1
9785,212,2.0,2.0,0.1
9786,301,2.0,2.0,0.1
9787,303,1.0,1.0,0.1
9788,211,1.0,1.0,0.1
9789,301,0.0,0.0,0.1
9790,247,0.0,0.0,0.1
9791,385,4.0,4.0,0.1
9792,246,2.0,2.0,0.1
9793,265,0.0,0.0,0.1
9794,369,5.0,5.0,0.1
9795,211,1.0,1.0,0.1
9796,305,3.0,3.0,0.1
9797,199,2.0,2.0,0.1
9798,290,2.0,2.0,0.1
9799,150,1.0,1.0,0.1
9800,286,3.0,3.0,0.1
9801,226,1.0,1.0,0.1
9802,376,5.0,5.0,0.1
9803,331,3.0,3.0,0.1
9804,241,2.0,2.0,0.1
9805,323,5.0,5.0,0.1
9806,309,1.0,1.0,0.1
9807,286,1.0,1.0,0.1
9808,282,1.0,1.0,0.1
9809,225,3.0,3.0,0.1
9810,256,2.0,2.0,0.1
9811,272,2.0,2.0,0.1
9812,308,4.0,4.0,0.1
9813,243,0.0,0.0,0.1
9814,271,3.0,3.0,0.1
9815,165,0.0,0.0,0.1
9816,280,1.0,1.0,0.1
9817,254,2.0,2.0,0.1
9818,287,2.0,2.0,0.1
9819,391,5.0,5.0,0.1
9820,225,3.0,3.0,0.1
9821,251,2.0,2.0,0.1
9822,246,2.0,2.0,0.1
9823,433,6.0,6.0,0.1
9824,303,4.0,4.0,0.1
9825,260,2.0,2.0,0.1
9826,278,4.0,4.0,0.1
9827,483,5.0,5.0,0.1
9828,476,4.0,4.0,0.1
9829,272,1.0,1.0,0.1
9830,323,3.0,3.0,0.1
9831,148,0.0,0.0,0.1
9832,251,1.0,1.0,0.1
9833,206,1.0,1.0,0.1
9834,184,1.0,1.0,0.1
9835,371,4.0,4.0,0.1
9836,285,4.0,4.0,0.1
9837,310,2.0,2.0,0.1
9838,286,3.0,3.0,0.1
9839,323,3.0,3.0,0.1
9840,355,6.0,6.0,0.1
9841,321,2.0,2.0,0.1
9842,335,4.0,4.0,0.1
9843,211,3.0,3.0,0.1
9844,341,4.0,4.0,0.1
9845,200,0.0,0.0,0.1
9846,434,3.0,3.0,0.1
9847,314,5.0,11.0,0.1
9848,198,2.0,2.0,0.1
9849,281,2.0,2.0,0.1
9850,262,2.0,2.0,0.1
9851,194,1.0,1.0,0.1
9852,398,3.0,3.0,0.1
9853,321,4.0,4.0,0.1
9854,339,2.0,2.0,0.1
9855,364,3.0,3.0,0.1
9856,125,0.0,0.0,0.1
9857,281,1.0,1.0,0.1
9858,157,1.0,1.0,0.1
9859,226,2.0,2.0,0.1
9860,321,2.0,2.0,0.1
9861,310,3.0,3.0,0.1
9862,244,2.0,2.0,0.1
9863,371,4.0,4.0,0.1
9864,544,5.0,5.0,0.1
9865,268,3.0,3.0,0.1
9866,282,3.0,3.0,0.1
9867,241,0.0,0.0,0.1
9868,415,5.0,5.0,0.1
9869,268,3.0,3.0,0.1
9870,350,3.0,3.0,0.1
9871,220,1.0,1.0,0.1
9872,200,2.0,2.0,0.1
9873,261,2.0,2.0,0.1
9874,233,2.0,2.0,0.1
9875,301,2.0,2.0,0.1
9876,283,2.0,2.0,0.1
9877,252,1.0,1.0,0.1
9878,171,1.0,1.0,0.1
9879,275,2.0,2.0,0.1
9880,250,2.0,2.0,0.1
9881,258,3.0,3.0,0.1
9882,277,3.0,3.0,0.1
9883,308,1.0,1.0,0.1
9884,211,1.0,1.0,0.1
9885,164,0.0,0.0,0.1
9886,260,2.0,2.0,0.1
9887,218,2.0,2.0,0.1
9888,189,2.0,2.0,0.1
9889,238,3.0,3.0,0.1
9890,216,2.0,2.0,0.1
9891,255,2.0,2.0,0.1
9892,281,2.0,2.0,0.1
9893,450,4.0,4.0,0.1
9894,261,3.0,3.0,0.1
9895,263,0.0,0.0,0.1
9896,228,2.0,2.0,0.1
9897,298,3.0,3.0,0.1
9898,184,1.0,1.0,0.1
9899,224,0.0,0.0,0.1
9900,200,2.0,2.0,0.1
9901,372,4.0,4.0,0.1
9902,183,1.0,1.0,0.1
9903,314,3.0,3.0,0.1
9904,259,1.0,1.0,0.1
9905,269,2.0,2.0,0.1
9906,142,0.0,0.0,0.1
9907,225,2.0,2.0,0.1
9908,221,0.0,0.0,0.1
9909,186,0.0,0.0,0.1
9910,328,2.0,2.0,0.1
9911,213,2.0,2.0,0.1
9912,447,2.0,2.0,0.1
9913,197,0.0,0.0,0.1
9914,152,1.0,1.0,0.1
9915,414,4.0,4.0,0.1
9916,135,0.0,0.0,0.1
9917,243,0.0,0.0,0.1
9918,152,1.0,1.0,0.1
9919,200,2.0,2.0,0.1
9920,279,3.0,3.0,0.1
9921,380,4.0,4.0,0.1
9922,309,2.0,2.0,0.1
9923,316,3.0,3.0,0.1
9924,206,1.0,1.0,0.1
9925,247,2.0,2.0,0.1
9926,249,2.0,2.0,0.1
9927,311,2.0,2.0,0.1
9928,124,0.0,0.0,0.1
9929,382,4.0,4.0,0.1
9930,126,0.0,0.0,0.1
9931,309,2.0,2.0,0.1
9932,317,3.0,3.0,0.1
9933,208,2.0,2.0,0.1
9934,311,3.0,3.0,0.1
9935,293,0.0,0.0,0.1
9936,216,1.0,1.0,0.1
9937,123,0.0,0.0,0.1
9938,223,1.0,1.0,0.1
9939,206,1.0,1.0,0.1
9940,353,6.0,6.0,0.1
9941,400,4.0,4.0,0.1
9942,291,3.0,3.0,0.1
9943,203,1.0,1.0,0.1
9944,217,2.0,2.0,0.1
9945,158,0.0,0.0,0.1
9946,174,1.0,1.0,0.1
9947,323,4.0,4.0,0.1
9948,346,3.0,3.0,0.1
9949,386,4.0,4.0,0.1
9950,278,2.0,2.0,0.1
9951,192,2.0,2.0,0.1
9952,307,3.0,3.0,0.1
9953,298,1.0,1.0,0.1
9954,369,2.0,2.0,0.1
9955,275,2.0,2.0,0.1
9956,315,4.0,4.0,0.1
9957,295,3.0,3.0,0.1
9958,281,1.0,1.0,0.1
9959,200,2.0,2.0,0.1
9960,233,2.0,2.0,0.1
9961,273,2.0,2.0,0.1
9962,268,1.0,1.0,0.1
9963,368,2.0,2.0,0.1
9964,245,2.0,2.0,0.1
9965,401,3.0,3.0,0.1
9966,167,1.0,1.0,0.1
9967,299,3.0,3.0,0.1
9968,323,2.0,2.0,0.1
9969,184,0.0,0.0,0.1
9970,512,3.0,3.0,0.1
9971,201,2.0,2.0,0.1
9972,152,1.0,1.0,0.1
9973,190,1.0,1.0,0.1
9974,402,5.0,5.0,0.1
9975,271,2.0,2.0,0.1
9976,144,0.0,0.0,0.1
9977,214,1.0,1.0,0.1
9978,258,1.0,1.0,0.1
9979,200,1.0,1.0,0.1
9980,415,2.0,2.0,0.1
9981,338,3.0,3.0,0.1
9982,316,2.0,2.0,0.1
